"name","vector","agreement"
"example","30,40,210,130,530,50,10",0.611333333333333
"minimal_000","0,0,0",0
"minimal_001","0,0,1",1
"minimal_010","0,1,0",1
"minimal_011","0,1,1",0.5
"minimal_100","1,0,0",1
"minimal_101","1,0,1",-1
"minimal_110","1,1,0",0.5
"minimal_111","1,1,1",0
"perfect_single","0,100,0,0,0",1
"perfect_end","0,0,0,0,100",1
"uniform","20,20,20,20,20",0
"unimodal_center","10,30,50,30,10",0.384615384615385
"unimodal_left","50,30,10,5,5",0.575
"unimodal_right","5,5,10,30,50",0.575
"bimodal_extreme","99999,0,0,0,99999",-1
"bimodal_mild","40,10,0,10,40",-0.655555555555556
"bimodal_asymmetric","60,0,10,20,30",0
"long_uniform","10,10,10,10,10,10,10,10,10,10",0
"long_unimodal","5,10,20,40,50,40,20,10,5,0",0.505555555555556
"long_bimodal","50,20,5,0,0,0,5,20,50,0",-0.349814814814815
